required,chosen,correct,expected_value,expected_cost,evidence_basis
COMPILE,COMPILE,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
ACQUIRE,ACQUIRE,True,1.75,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
INSPECT,INSPECT,True,1.75,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
REPRESENT,REPRESENT,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
SPLIT,SPLIT,True,1.8,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
EXPAND,EXPAND,True,1.8,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
COMPARE,COMPARE,True,1.8,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
INFER,INFER,True,1.8,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
CHALLENGE,CHALLENGE,True,1.8,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
TEST,TEST,True,2.1000000000000005,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
UPDATE,UPDATE,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
EVALUATE,EVALUATE,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
SELECT,SELECT,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
TRANSFORM,TRANSFORM,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
ACT,ACT,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
VERIFY,VERIFY,True,1.8,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
CONTROL,CONTROL,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
CLOSE,CLOSE,True,1.45,0.050000000000000044,operator_value_tensor:FINITE_EXACT|pairwise_interactions:FINITE_EXACT|external_model:BLOCKED_EXTERNAL_MODEL
